userId,movieId,rating,timestamp
57,553,4.0,965798574
57,588,4.0,965796062
57,590,3.0,965798313
57,593,5.0,965796656
57,595,5.0,965796080
57,597,3.0,972174733
57,610,3.0,965798313
57,653,3.0,965798432
57,673,1.0,965797786
57,707,2.0,972175326
57,728,3.0,965797129
57,736,2.0,969753871
57,748,2.0,965798916
57,761,2.0,969754038
57,778,4.0,972173655
57,781,4.0,972174297
57,786,2.0,969754753
57,838,3.0,965797105
57,851,1.0,972174771
57,861,4.0,969754432
57,880,3.0,965799044
57,897,4.0,965798269
57,903,4.0,965795785
57,908,5.0,965795827
57,912,5.0,965796541
57,915,5.0,965796333
57,922,4.0,965795803
57,924,5.0,965796656
57,940,4.0,969753691
57,951,4.0,969753168
57,969,4.0,965796563
57,994,4.0,972172431
57,1027,1.0,972175258
57,1030,3.0,969753973
57,1036,4.0,969754215
57,1049,3.0,965795615
57,1060,3.0,972173722
57,1080,4.0,969753218
57,1094,3.0,965796593
57,1101,4.0,969754482
57,1129,3.0,965798130
57,1148,5.0,965796004
57,1183,4.0,972174580
57,1193,4.0,965795928
57,1197,5.0,965796373
57,1200,4.0,965799430
57,1204,5.0,965795827
57,1208,4.0,965799430
57,1212,5.0,965796633
57,1221,5.0,965795745
57,1223,4.0,965796255
57,1234,5.0,969753201
57,1242,4.0,965799473
57,1248,5.0,965796471
57,1250,5.0,965799430
57,1254,4.0,965795869
57,1257,3.0,969753400
57,1266,4.0,965798574
57,1269,4.0,965796373
57,1274,3.0,965798228
57,1276,5.0,965795905
57,1278,4.0,965796278
57,1283,5.0,965798574
57,1285,4.0,965798060
57,1288,5.0,965796302
57,1303,3.0,965798228
57,1320,3.0,965798932
57,1370,2.0,972173722
57,1372,4.0,965798806
57,1374,5.0,965798130
57,1376,4.0,965798172
57,1378,3.0,965798609
57,1385,2.0,969754432
57,1391,4.0,965798898
57,1416,3.0,972175478
57,1429,4.0,969754408
57,1468,1.0,965797815
57,1498,2.0,972172370
57,1500,3.0,965796941
57,1517,4.0,969753562
57,1527,4.0,965798806
57,1552,1.0,969753897
57,1564,3.0,972172529
57,1580,4.0,965797070
57,1590,2.0,965798974
57,1603,2.0,965798974
57,1610,4.0,965796793
57,1616,3.0,965799590
57,1620,2.0,972174710
57,1643,4.0,972172873
57,1653,5.0,965798785
57,1673,4.0,972173743
57,1676,4.0,965798347
57,1682,4.0,972172686
57,1690,2.0,965798849
57,1711,3.0,965797640
57,1722,2.0,969754379
57,1747,4.0,969753562
57,1769,2.0,969754612
57,1831,2.0,965798952
57,1866,3.0,972175470
57,1884,2.0,972175395
57,1909,4.0,965798785
57,1939,4.0,965799521
57,1954,4.0,969754244
57,2000,5.0,965798085
57,2002,3.0,969754612
57,2006,3.0,965798397
57,2019,5.0,969754184
57,2023,3.0,969754641
57,2054,3.0,965798916
57,2080,4.0,965796031
57,2083,3.0,972174064
57,2088,1.0,965798432
57,2100,3.0,969753562
57,2108,3.0,965797154
57,2115,3.0,965798155
57,2140,4.0,965798703
57,2155,3.0,969753372
57,2193,3.0,969753897
57,2202,5.0,965796793
57,2268,4.0,972172502
57,2288,3.0,969754244
57,2291,4.0,972173640
57,2300,4.0,969753201
57,2302,2.0,969753586
57,2321,4.0,965796969
57,2336,3.0,972172450
57,2354,1.0,972174599
57,2376,3.0,969754753
57,2393,2.0,969754612
57,2403,4.0,969754456
57,2406,4.0,965798373
57,2429,1.0,972175536
57,2476,3.0,965799591
57,2490,4.0,969754509
57,2530,3.0,969754552
57,2571,5.0,965796810
57,2599,4.0,969753240
57,2616,2.0,969754707
57,2628,3.0,965798332
57,2641,2.0,969754664
57,2681,3.0,972172160
57,2687,4.0,965796107
57,2700,4.0,965796140
57,2706,4.0,972174751
57,2716,5.0,965798031
57,2759,4.0,965797341
57,2762,5.0,965796686
57,2788,4.0,965796352
57,2797,3.0,969753274
57,2804,4.0,965796211
57,2916,4.0,965796763
57,2918,5.0,965798031
57,2922,4.0,965798574
57,2941,3.0,965799554
57,2949,3.0,969754215
57,2961,2.0,972175310
57,2985,3.0,965798759
57,2989,4.0,969754509
57,2997,4.0,965796886
57,3022,5.0,965796211
57,3032,4.0,965798806
57,3044,4.0,969755084
57,3064,3.0,969754880
57,3070,3.0,965798373
57,3082,2.0,969754379
57,3105,4.0,972172393
57,3108,5.0,965797050
57,3159,3.0,972175038
57,3175,4.0,965796941
57,3253,3.0,969753400
57,3256,4.0,969754408
57,3259,3.0,972175764
57,3269,3.0,965798397
57,3301,3.0,972172013
57,3361,3.0,965796392
57,3396,4.0,969753290
57,3429,4.0,965796004
57,3441,4.0,965799608
57,3466,4.0,965796952
57,3479,4.0,965798155
57,3494,5.0,965798591
57,3507,4.0,969753458
57,3543,3.0,965796278
57,3578,4.0,969754290
57,3614,3.0,972175105
57,3628,4.0,965799608
57,3635,4.0,969754408
57,3639,3.0,969754343
57,3671,4.0,965798574
57,3685,3.0,969753562
57,3697,2.0,965798870
57,3705,2.0,969754090
57,3753,3.0,965799521
57,3773,1.0,965797677
57,3811,4.0,965799445
57,3835,2.0,965799246
57,3901,3.0,969753008
57,5060,4.0,965795947
58,5,4.0,847719151
58,19,1.0,847718718
58,22,3.0,847719108
58,32,5.0,847718745
58,39,5.0,847718745
58,47,5.0,847718657
58,50,5.0,847718718
58,110,5.0,847718580
58,150,4.0,847718380
58,161,4.0,847718580
58,168,5.0,847718992
58,185,3.0,847718579
58,196,2.0,847718894
58,208,4.0,847718580
58,218,5.0,847719231
58,223,3.0,847719088
58,225,3.0,847718745
58,234,4.0,847719333
58,249,5.0,847719464
58,261,4.0,847718960
58,266,3.0,847718786
58,277,5.0,847719065
58,282,4.0,847718851
58,292,4.0,847718544
58,296,5.0,847718380
58,315,5.0,847718851
58,318,5.0,847718544
58,333,5.0,847719015
58,339,5.0,847718617
58,344,1.0,847718434
58,349,3.0,847718461
58,353,3.0,847718991
58,357,3.0,847718745
58,364,4.0,847718657
58,368,4.0,847718937
58,372,3.0,847719438
58,380,3.0,847718380
58,435,3.0,847718818
58,454,3.0,847718617
58,457,5.0,847718433
58,475,5.0,847719285
58,480,4.0,847718544
58,500,3.0,847718657
58,509,2.0,847718850
58,527,5.0,847718718
58,539,5.0,847718718
58,543,5.0,847719231
58,552,3.0,847719108
58,587,4.0,847718674
58,589,4.0,847718617
58,592,3.0,847718380
58,595,5.0,847718461
58,597,5.0,847718674
58,648,5.0,847719035
58,736,3.0,847718894
58,1073,5.0,847719802
59,41,5.0,953609923
59,110,2.0,953609098
59,260,4.0,953610660
59,367,4.0,953610692
59,527,5.0,953609857
59,552,3.0,953609458
59,593,5.0,953610203
59,647,4.0,953610077
59,733,4.0,953609415
59,780,4.0,953609540
59,903,5.0,953610229
59,906,5.0,953610526
59,913,5.0,953609637
59,924,5.0,953610267
59,965,5.0,953610267
59,1086,4.0,953610338
59,1094,5.0,953610464
59,1151,5.0,953610203
59,1188,5.0,953610432
59,1208,5.0,953609954
59,1212,5.0,953610203
59,1221,4.0,953610986
59,1224,5.0,953609923
59,1244,5.0,953610406
59,1250,5.0,953609923
59,1263,5.0,953609997
59,1299,5.0,953609857
59,1428,3.0,953610764
59,1552,3.0,953609496
59,1580,3.0,953609283
59,1617,4.0,953609611
59,1631,5.0,953610203
59,1696,5.0,953610077
59,1797,5.0,953610854
59,1927,5.0,953609923
59,1953,5.0,953610338
59,2028,5.0,953609057
59,2075,5.0,953610077
59,2160,5.0,953610338
59,2294,3.0,953608307
59,2427,5.0,953609057
59,2571,1.0,953609098
59,2671,3.0,953608356
59,2763,5.0,953609283
59,2968,5.0,953610660
59,3075,5.0,953610300
59,3230,5.0,953610267
59,3386,4.0,953610555
59,3450,3.0,953608587
59,3462,5.0,953610923
59,3479,4.0,953608665
59,3498,5.0,953608691
59,5060,4.0,953609923
60,48,3.0,1393541734
60,60,3.0,1393541955
60,362,4.0,1393541920
60,527,5.0,1393542064
60,805,4.0,1393541754
60,858,5.0,1393542055
60,1242,4.0,1393541757
60,2067,3.0,1393541982
60,2724,3.0,1393541908
60,3386,4.0,1393541937
60,6016,4.0,1393542073
61,16,4.0,1145531659
61,50,4.5,1145532639
61,235,4.0,1145531647
61,293,4.5,1145532599
61,555,4.5,1145532694
61,1080,3.5,1145531671
61,1090,4.0,1145532596
61,1201,4.5,1145532700
61,1213,4.0,1145532539
61,1258,4.0,1145531678
61,1653,4.5,1145531727
61,2012,2.0,1145531640
61,2710,3.5,1145531655
61,4011,4.5,1145532610
61,4878,4.0,1145532542
61,5952,4.5,1145531615
61,6796,4.0,1145532594
61,7153,4.5,1145532573
61,7438,4.0,1145532551
61,30707,4.5,1145532681
62,6,4.5,1522190219
62,110,4.5,1521822303
62,293,5.0,1521488906
62,318,4.0,1521488565
62,356,5.0,1521822306
62,527,4.5,1521488569
62,593,5.0,1521488571
62,858,5.0,1521488566
62,1097,4.5,1521822348
62,1196,4.5,1521488711
62,1203,5.0,1521822604
62,1221,5.0,1521488574
62,1265,4.0,1536618534
62,1291,4.5,1523111068
62,1610,4.0,1521489883
62,1653,5.0,1521489167
62,1704,5.0,1523560682
62,1732,4.5,1521488871
62,2011,5.0,1521489589
62,2023,5.0,1525636725
62,2115,4.5,1521822456
62,2329,4.5,1522418540
62,2617,3.0,1521822500
62,2762,4.5,1523111064
62,2959,5.0,1521488573
62,3114,3.0,1525636897
62,3252,4.5,1521929611
62,3752,3.5,1521822833
62,3948,4.0,1521490259
62,3969,4.5,1521931842
62,3994,4.5,1521822029
62,4148,5.0,1521822932
62,4262,5.0,1521489459
62,4306,1.0,1521488595
62,4878,4.0,1521488880
62,4963,4.5,1521489743
62,4993,5.0,1521488587
62,5254,3.0,1521489715
62,5378,4.5,1521490261
62,5445,4.0,1521489745
62,5502,4.0,1521489661
62,5630,5.0,1521489688
62,5903,4.5,1521489647
62,5989,4.5,1521490252
62,6058,3.5,1525555043
62,6365,5.0,1521489359
62,6534,3.5,1525553932
62,6541,3.5,1525553960
62,6863,3.0,1521822677
62,6934,5.0,1521490090
62,7153,5.0,1521488588
62,7293,4.0,1521822849
62,7373,3.0,1525553873
62,7458,4.0,1521490369
62,8368,4.5,1521489361
62,8529,4.5,1521489778
62,8641,4.0,1521490412
62,8950,4.5,1521489225
62,8972,3.5,1521490406
62,27660,4.5,1525554402
62,27808,4.0,1525554894
62,30793,4.5,1521822764
62,31696,4.5,1521490005
62,33162,4.0,1525554409
62,33660,4.0,1521489746
62,33794,5.0,1521489357
62,36529,4.0,1521490384
62,37733,4.0,1525125457
62,40815,4.5,1521489708
62,41569,4.0,1521490298
62,45447,3.5,1525637057
62,45517,3.0,1525553893
62,46723,3.0,1525554190
62,46976,4.0,1536874645
62,47610,4.0,1521489635
62,48385,4.0,1521490315
62,48516,4.5,1521488756
62,49130,4.0,1526582362
62,49530,4.5,1536874696
62,50804,5.0,1522190353
62,51540,4.5,1522533220
62,52604,4.5,1521822937
62,53121,1.0,1525554344
62,53322,5.0,1521489962
62,54001,4.5,1521489700
62,54997,4.5,1521489698
62,55908,4.0,1521932232
62,56587,4.5,1521489739
62,56775,3.5,1521490102
62,58559,5.0,1521488846
62,59315,3.5,1521489710
62,60040,3.5,1525165396
62,60072,3.5,1521490159
62,60126,3.0,1527004227
62,60756,3.5,1528934376
62,63072,4.0,1522533605
62,63992,1.0,1528934225
62,64969,4.5,1521489999
62,68157,4.0,1521488881
62,68319,3.5,1525125403
62,68848,4.0,1527274282
62,69122,4.0,1521488917
62,69844,4.5,1521489666
62,71535,3.5,1529777113
62,72998,4.0,1521488927
62,74228,3.5,1521489205
62,74789,5.0,1523135841
62,78105,3.5,1523788888
62,79132,5.0,1521488715
62,79702,4.0,1523029355
62,81564,3.5,1523786536
62,81845,5.0,1521488748
62,83369,4.0,1525125807
62,85414,4.5,1521489185
62,86880,4.0,1523786545
62,87232,4.0,1521489753
62,87520,2.0,1523788921
62,88140,4.0,1521490228
62,88405,3.5,1525554858
62,89745,4.0,1521488914
62,90866,3.5,1522265959
62,91529,5.0,1521488726
62,91658,4.5,1521489782
62,94864,3.5,1521490107
62,96610,4.0,1521489192
62,96829,4.0,1523788902
62,97921,4.0,1521489732
62,98809,4.5,1521489734
62,99149,4.0,1524172811
62,102123,4.0,1523788935
62,102903,4.0,1521489785
62,103341,4.0,1522190324
62,104211,3.5,1521490132
62,104863,4.0,1528843953
62,106002,3.0,1523788866
62,106487,4.0,1521490112
62,106782,4.0,1521488752
62,107348,4.0,1528934997
62,108190,3.0,1525554826
62,109374,5.0,1521489662
62,110102,4.0,1521489943
62,111362,4.0,1521489750
62,111743,3.5,1530471409
62,112552,4.0,1521488852
62,112804,4.5,1521932325
62,113741,4.0,1522096059
62,114662,4.0,1521490183
62,114935,5.0,1521489139
62,115210,4.5,1522190590
62,115680,4.0,1521932302
62,116797,4.5,1521488742
62,116897,4.0,1528152841
62,118696,4.0,1523111252
62,122882,4.0,1521490340
62,122892,4.0,1521490136
62,122898,4.0,1523048682
62,122904,4.5,1521489917
62,122916,4.0,1521489045
62,122920,4.0,1521489966
62,122924,4.0,1525125413
62,128360,5.0,1521489877
62,135133,3.5,1525637477
62,135518,3.5,1530471334
62,135569,2.5,1521490167
62,136864,4.0,1525555209
62,139385,4.0,1521489905
62,142222,4.0,1523048801
62,150548,5.0,1521490527
62,158966,4.5,1526076371
62,161131,4.0,1521490226
62,164179,4.0,1521489143
62,166534,4.5,1521490038
62,168248,4.5,1523048794
62,168252,5.0,1521489970
62,171763,4.0,1523048763
62,173925,4.0,1523048625
62,175303,4.0,1521490145
62,176371,4.0,1521488605
62,179401,3.5,1528934530
62,182715,4.0,1521929626
62,184471,3.5,1528024895
62,185135,5.0,1525795293
62,187595,4.0,1528934550
63,10,3.0,1443201199
63,34,3.0,1443201169
63,50,5.0,1443199758
63,111,3.0,1443199818
63,153,1.0,1443201088
63,208,2.0,1443201186
63,260,5.0,1443199688
63,296,5.0,1443201070
63,344,5.0,1443201075
63,357,4.0,1443201224
63,367,4.0,1443201104
63,480,2.5,1443199679
63,527,4.0,1443199764
63,586,2.5,1443201188
63,589,4.0,1443199783
63,595,3.0,1443201091
63,648,4.0,1443201073
63,778,4.0,1443199878
63,858,4.0,1443199776
63,913,4.0,1443199803
63,953,4.0,1443199729
63,1036,4.0,1443199792
63,1080,5.0,1443199898
63,1089,3.0,1443201184
63,1136,5.0,1443199789
63,1193,4.0,1443201170
63,1198,5.0,1443199755
63,1201,4.0,1443199813
63,1203,4.0,1443735650
63,1210,4.5,1443199768
63,1214,2.5,1443199787
63,1221,4.0,1443201175
63,1223,5.0,1443348411
63,1262,4.0,1443199811
63,1270,5.0,1443199663
63,1282,4.0,1443200228
63,1291,4.0,1443199779
63,1393,3.5,1443200314
63,1580,2.0,1443201093
63,1682,3.5,1443201256
63,1732,0.5,1443199918
63,1945,2.5,1443200960
63,1968,4.0,1443200066
63,2028,3.5,1443199838
63,2115,4.0,1443200254
63,2542,4.5,1443200956
63,2683,3.0,1443201238
63,2716,5.0,1443201173
63,2791,4.0,1443200129
63,2918,3.5,1443201007
63,2997,3.0,1443199921
63,3088,4.0,1443199884
63,3409,2.0,1443200791
63,3435,4.0,1443200927
63,3535,4.0,1443200658
63,3555,3.0,1443368334
63,3617,1.0,1443290327
63,3717,2.5,1443200635
63,3752,2.0,1443200675
63,3785,2.0,1443200650
63,3868,3.5,1443290424
63,3948,2.5,1443200595
63,3996,4.0,1443199984
63,4014,2.5,1443200619
63,4027,1.0,1443200564
63,4223,3.5,1443200695
63,4246,3.0,1443290259
63,4299,3.0,1443368412
63,4310,0.5,1443200670
63,4734,3.5,1443200739
63,4874,3.5,1443200728
63,4886,3.5,1443200554
63,4896,1.5,1443200572
63,4979,4.0,1443200138
63,4995,4.0,1443200558
63,5218,4.0,1443290261
63,5377,2.5,1443290294
63,5418,4.0,1443200560
63,5464,4.0,1443290320
63,5618,4.0,1443200445
63,5872,3.0,1443200798
63,5945,1.0,1443200788
63,5989,4.0,1443200569
63,6104,5.0,1443348557
63,6365,2.0,1443200574
63,6539,4.0,1443200039
63,6874,3.5,1443199987
63,6942,2.5,1443200654
63,7132,4.0,1443201026
63,7254,2.5,1443290300
63,7387,2.0,1443200109
63,7980,4.5,1443200182
63,8376,2.5,1443200716
63,8665,3.0,1443200020
63,8874,5.0,1443199966
63,27846,3.5,1443348599
63,30793,2.5,1443368323
63,31658,4.0,1443200483
63,33004,3.5,1443200735
63,33794,3.5,1443199905
63,41566,3.0,1443290332
63,45728,4.0,1443200332
63,48516,4.5,1443199828
63,48780,3.5,1443200478
63,50872,2.5,1443199730
63,53000,2.0,1443729640
63,53972,4.0,1443200358
63,54272,4.0,1443200759
63,57669,5.0,1443199990
63,59615,4.0,1443729588
63,61323,3.5,1443200389
63,67997,4.0,1443348576
63,68954,4.0,1443200509
63,71535,4.0,1443200052
63,74458,4.0,1443200693
63,77561,2.5,1443200324
63,78499,4.0,1443200970
63,79702,5.0,1443200885
63,81845,4.5,1443200952
63,86290,5.0,1443200171
63,87232,4.0,1443200057
63,89745,3.5,1443199946
63,89904,5.0,1443735569
63,91529,5.0,1443199885
63,91658,4.0,1443200027
63,92535,5.0,1443290392
63,96079,3.5,1443200115
63,97913,5.0,1443348579
63,102217,5.0,1443200213
63,104069,4.0,1443201016
63,106696,5.0,1443461176
63,110102,4.0,1443200150
63,111759,4.0,1443199982
63,112852,4.0,1443199980
63,122892,4.0,1443200176
64,1,4.0,1161520134
64,6,4.5,1161520752
64,19,3.5,1161521687
64,25,3.5,1161521571
64,34,4.5,1161520212
64,39,4.0,1161520967
64,47,4.5,1161520185
64,50,3.0,1161528982
64,104,3.0,1161528801
64,111,4.0,1161521289
64,141,3.0,1161520890
64,153,2.5,1161520389
64,160,2.5,1161519628
64,185,3.0,1161520635
64,198,3.0,1161565802
64,223,3.0,1161521597
64,236,3.5,1161529390
64,260,3.5,1161520007
64,266,5.0,1161528933
64,296,4.5,1161520143
64,316,3.0,1161520309
64,318,5.0,1161520540
64,344,3.5,1161520033
64,353,4.0,1161519634
64,356,4.0,1161520004
64,364,4.0,1161520878
64,367,3.5,1161520598
64,377,3.0,1161520155
64,435,3.5,1161529433
64,480,4.0,1161520140
64,509,4.0,1161521558
64,527,5.0,1161520178
64,553,4.0,1161528861
64,585,4.0,1161565986
64,587,4.0,1161520501
64,589,4.0,1161520454
64,593,5.0,1161520116
64,596,4.0,1161559642
64,608,4.0,1161520658
64,647,3.5,1161620706
64,708,4.5,1161521683
64,762,3.0,1161559839
64,780,3.0,1161520462
64,784,3.0,1161559606
64,786,3.0,1161521392
64,858,5.0,1161520037
64,919,4.0,1161521149
64,968,3.5,1161536420
64,1029,4.0,1161620681
64,1042,3.0,1161620561
64,1060,3.5,1161565798
64,1073,4.0,1161520607
64,1088,4.0,1161559902
64,1090,5.0,1161528856
64,1094,4.5,1161559675
64,1097,4.5,1161520129
64,1120,3.5,1161564472
64,1148,4.0,1161529053
64,1193,5.0,1161528996
64,1197,4.5,1161520498
64,1204,5.0,1161529352
64,1208,5.0,1161521096
64,1213,5.0,1161520853
64,1215,4.0,1161559633
64,1221,5.0,1161528995
64,1225,4.0,1161521567
64,1240,3.5,1161520175
64,1258,3.5,1161521337
64,1265,4.0,1161520350
64,1276,4.0,1161559678
64,1285,3.0,1161559782
64,1288,4.5,1161519737
64,1302,4.0,1161529469
64,1339,3.5,1161565604
64,1345,4.5,1161620700
64,1358,4.0,1161528790
64,1391,3.5,1161521644
64,1405,4.0,1161565633
64,1408,5.0,1161529268
64,1479,3.0,1161565689
64,1513,4.0,1161565629
64,1527,3.5,1161520360
64,1569,2.5,1161559738
64,1617,4.0,1161520235
64,1639,3.5,1161521371
64,1644,2.5,1161620603
64,1673,4.5,1161521563
64,1690,3.0,1161529449
64,1717,3.0,1161620664
64,1732,5.0,1161521585
64,1762,4.0,1161564556
64,1784,3.0,1161521182
64,1883,2.5,1161620656
64,1907,4.0,1161566450
64,1912,5.0,1161559656
64,1947,4.0,1161565966
64,1961,4.0,1161520193
64,1968,3.5,1161520955
64,2003,4.5,1161559544
64,2006,3.5,1161521538
64,2019,5.0,1161529020
64,2028,4.0,1161520159
64,2064,4.0,1161563836
64,2080,4.0,1161565790
64,2085,3.0,1161566028
64,2100,3.5,1161521607
64,2124,4.0,1161565612
64,2161,4.0,1161559639
64,2174,3.5,1161520624
64,2194,4.5,1161521071
64,2268,4.0,1161521223
64,2278,5.0,1161559949
64,2294,3.0,1161559702
64,2313,4.5,1161620683
64,2324,4.0,1161521381
64,2355,4.0,1161520576
64,2394,3.5,1161620709
64,2396,4.0,1161520190
64,2420,5.0,1161566045
64,2450,2.0,1161565437
64,2502,4.5,1161519727
64,2541,3.5,1161565677
64,2571,4.0,1161519966
64,2581,3.0,1161565958
64,2617,3.5,1161521136
64,2657,4.0,1161521582
64,2692,5.0,1161521090
64,2699,3.5,1161521114
64,2706,2.5,1161520644
64,2712,3.0,1161521144
64,2723,3.5,1161559869
64,2761,5.0,1161565763
64,2770,4.0,1161529212
64,2804,5.0,1161528937
64,2858,2.5,1161520054
64,2905,3.5,1161531147
64,2916,3.0,1161520927
64,2959,4.5,1161520542
64,2997,4.0,1161520151
64,3030,4.0,1161531362
64,3041,3.5,1161565558
64,3072,5.0,1161559556
64,3101,3.5,1161521521
64,3107,3.0,1161563765
64,3114,4.0,1161520511
64,3148,4.0,1161565684
64,3175,3.5,1161521068
64,3210,4.0,1161559824
64,3253,4.5,1161521375
64,3273,2.0,1161620569
64,3301,3.0,1161565752
64,3362,5.0,1161565747
64,3396,4.0,1161565767
64,3418,3.5,1161521378
64,3450,3.5,1161566020
64,3489,3.0,1161559689
64,3510,3.0,1161559646
64,3535,5.0,1161565660
64,3556,4.0,1161620702
64,3617,3.0,1161559953
64,3717,2.5,1161529326
64,3755,3.5,1161529254
64,3793,3.5,1161520586
64,3827,3.0,1161565972
64,3897,4.0,1161519677
64,3949,4.0,1161529479
64,3994,4.0,1161520726
64,4002,4.5,1161529462
64,4016,4.5,1161564478
64,4023,1.0,1161565992
64,4027,4.0,1161520105
64,4105,3.0,1161566128
64,4144,4.5,1161530820
64,4223,3.5,1161559740
64,4235,5.0,1161529057
64,4246,4.0,1161521006
64,4270,3.0,1161529290
64,4308,3.0,1161521141
64,4321,3.5,1161559636
64,4369,2.5,1161559578
64,4380,5.0,1161531072
64,4489,4.5,1161565806
64,4641,3.5,1161559706
64,4720,3.5,1161528797
64,4773,3.0,1161563867
64,4816,3.5,1161529438
64,4878,4.0,1161520780
64,4896,3.5,1161520592
64,4973,5.0,1161520450
64,4979,4.0,1161520782
64,4993,4.5,1161519956
64,5015,4.0,1161559896
64,5064,3.5,1161563761
64,5218,3.5,1161521167
64,5254,3.0,1161563848
64,5291,4.5,1161531091
64,5308,3.0,1161620624
64,5417,3.5,1161530687
64,5445,4.0,1161519691
64,5502,4.5,1161521125
64,5617,4.0,1161565833
64,5669,3.5,1161520420
64,5679,3.0,1161521059
64,5782,4.5,1161529081
64,5816,3.5,1161520344
64,5902,4.5,1161521577
64,5952,4.5,1161519958
64,5956,4.0,1161528803
64,6016,3.5,1161528980
64,6188,5.0,1161529471
64,6218,4.0,1161528931
64,6281,4.0,1161529402
64,6296,4.0,1161563806
64,6331,4.5,1161620595
64,6365,3.0,1161520443
64,6377,5.0,1161520313
64,6502,4.5,1161521011
64,6659,4.5,1161565778
64,6796,4.0,1161559715
64,6870,3.5,1161521316
64,6936,3.5,1161559663
64,6957,4.0,1161565696
64,7004,3.0,1161565636
64,7139,4.5,1161620632
64,7153,4.5,1161519718
64,7162,4.0,1161559666
64,7254,3.0,1161521699
64,7318,3.5,1161530239
64,7361,4.5,1161519997
64,7438,4.0,1161520059
64,7451,4.0,1161559814
64,7743,4.5,1161563891
64,7982,4.5,1161530147
64,8093,3.5,1161530106
64,8368,3.5,1161520296
64,8464,4.0,1161520915
64,8622,4.0,1161520514
64,8641,4.0,1161563852
64,8783,3.5,1161529386
64,8795,4.5,1161529979
64,8832,3.5,1161530042
64,8874,5.0,1161528841
64,8949,3.0,1161521055
64,8957,3.5,1161559613
64,8981,4.0,1161559535
64,26504,3.5,1161520251
64,27266,4.5,1161529878
64,27773,5.0,1161529930
64,27869,4.5,1161531223
64,30793,4.0,1161520874
64,31878,4.0,1161530878
64,33166,2.5,1161520881
64,33794,4.0,1161520706
64,34162,3.0,1161520858
64,37733,3.0,1161528925
64,40815,4.0,1161520530
64,41566,4.0,1161520426
64,42632,4.5,1161529769
64,46578,4.5,1161519953
65,527,4.0,1494767109
65,1246,4.0,1494767216
65,2028,4.0,1494768486
65,2959,4.5,1494767045
65,4226,4.0,1494767113
65,7153,4.0,1494767041
65,8798,3.5,1494767844
65,36529,4.0,1494767337
65,46976,3.5,1494767179
65,48780,4.5,1494802296
65,58559,4.5,1494802468
65,74458,4.5,1494768535
65,88140,3.0,1494767074
65,91542,4.5,1494767081
65,97921,3.0,1494767083
65,111759,4.0,1494802716
65,122904,3.0,1494767242
66,5,4.0,1113190367
66,19,3.0,1093143913
66,29,4.5,1099187646
66,47,5.0,1093747353
66,110,5.0,1093747481
66,172,3.5,1113188330
66,208,4.0,1113190327
66,224,5.0,1113190336
